# packages in environment at /diskmnt/Projects/Users/yigewu/tools/miniconda3/envs/ccrcc_snrna:
# Name                    Version                   Build  Channel
bioconductor-rtracklayer  1.50.0            r40h7f5ccec_2    bioconda
bioconductor-s4vectors    0.28.1            r40hd029910_0    bioconda
bioconductor-seqlogo      1.56.0            r40hdfd78af_1    bioconda
bioconductor-summarizedexperiment 1.20.0            r40hdfd78af_1    bioconda
bioconductor-tfbstools    1.28.0            r40hd029910_1    bioconda
bioconductor-variantannotation 1.36.0            r40hd029910_1    bioconda
bioconductor-xvector      0.30.0            r40hd029910_1    bioconda
bioconductor-zlibbioc     1.36.0            r40hd029910_1    bioconda
bwidget                   1.9.14               ha770c72_0    conda-forge
bzip2                     1.0.8                h7f98852_4    conda-forge
c-ares                    1.17.1               h36c2ea0_0    conda-forge
ca-certificates           2020.12.5            ha878542_0    conda-forge
cairo                     1.16.0            h7979940_1007    conda-forge
certifi                   2020.12.5        py38h578d9bd_1    conda-forge
colormath                 3.0.0                      py_2    conda-forge
curl                      7.71.1               he644dc0_8    conda-forge
decorator                 4.4.2                      py_0    conda-forge
deprecation               2.1.0              pyh9f0ad1d_0    conda-forge
filelock                  3.0.12             pyh9f0ad1d_0    conda-forge
fontconfig                2.13.1            hba837de_1004    conda-forge
freetype                  2.10.4               h0708190_1    conda-forge
fribidi                   1.0.10               h36c2ea0_0    conda-forge
gcc_impl_linux-64         9.3.0               h70c0ae5_18    conda-forge
gcc_linux-64              9.3.0               hf25ea35_30    conda-forge
gettext                   0.19.8.1          h0b5b191_1005    conda-forge
gfortran_impl_linux-64    9.3.0               hc4a2995_18    conda-forge
gfortran_linux-64         9.3.0               hdc58fab_30    conda-forge
gmp                       6.2.1                h58526e2_0    conda-forge
graphite2                 1.3.13            h58526e2_1001    conda-forge
gsl                       2.6                  he838d99_2    conda-forge
gxx_impl_linux-64         9.3.0               hd87eabc_18    conda-forge
gxx_linux-64              9.3.0               h3fbe746_30    conda-forge
harfbuzz                  2.7.4                h5cf4720_0    conda-forge
icu                       68.1                 h58526e2_0    conda-forge
jpeg                      9d                   h36c2ea0_0    conda-forge
kernel-headers_linux-64   2.6.32              h77966d4_13    conda-forge
krb5                      1.17.2               h926e7f8_0    conda-forge
ld_impl_linux-64          2.35.1               hea4e1c9_2    conda-forge
libblas                   3.9.0                8_openblas    conda-forge
libcblas                  3.9.0                8_openblas    conda-forge
libcurl                   7.71.1               hcdd3856_8    conda-forge
libedit                   3.1.20191231         he28a2e2_2    conda-forge
libev                     4.33                 h516909a_1    conda-forge
libffi                    3.3                  h58526e2_2    conda-forge
libgcc-devel_linux-64     9.3.0               h7864c58_18    conda-forge
libgcc-ng                 9.3.0               h2828fa1_18    conda-forge
libgfortran-ng            9.3.0               hff62375_18    conda-forge
libgfortran5              9.3.0               hff62375_18    conda-forge
libglib                   2.66.7               h1f3bc88_0    conda-forge
libgomp                   9.3.0               h2828fa1_18    conda-forge
libiconv                  1.16                 h516909a_0    conda-forge
liblapack                 3.9.0                8_openblas    conda-forge
libnghttp2                1.43.0               h812cca2_0    conda-forge
libopenblas               0.3.12          pthreads_h4812303_1    conda-forge
libpng                    1.6.37               h21135ba_2    conda-forge
libssh2                   1.9.0                hab1572f_5    conda-forge
libstdcxx-devel_linux-64  9.3.0               hb016644_18    conda-forge
libstdcxx-ng              9.3.0               h6de172a_18    conda-forge
libtiff                   4.2.0                hdc55705_0    conda-forge
libuuid                   2.32.1            h7f98852_1000    conda-forge
libwebp-base              1.2.0                h7f98852_0    conda-forge
libxcb                    1.13              h7f98852_1003    conda-forge
libxml2                   2.9.10               h72842e0_3    conda-forge
lz4-c                     1.9.3                h9c3ff4c_0    conda-forge
make                      4.3                  hd18ef5c_1    conda-forge
ncurses                   6.2                  h58526e2_4    conda-forge
networkx                  2.5                        py_0    conda-forge
numpy                     1.20.1           py38h18fd61f_0    conda-forge
openssl                   1.1.1k               h7f98852_0    conda-forge
packaging                 20.9               pyh44b312d_0    conda-forge
pango                     1.42.4               h69149e4_5    conda-forge
pcre                      8.44                 he1b5a44_0    conda-forge
pcre2                     10.36                h032f7d1_1    conda-forge
pip                       21.0.1             pyhd8ed1ab_0    conda-forge
pixman                    0.40.0               h36c2ea0_0    conda-forge
pthread-stubs             0.4               h36c2ea0_1001    conda-forge
pyparsing                 2.4.7              pyh9f0ad1d_0    conda-forge
python                    3.8.6           hffdb5ce_5_cpython    conda-forge
python_abi                3.8                      1_cp38    conda-forge
r-abind                   1.4_5           r40h6115d3f_1003    conda-forge
r-acepack                 1.4.1           r40h580db52_1006    conda-forge
r-askpass                 1.1               r40hcdcec82_2    conda-forge
r-assertthat              0.2.1             r40h6115d3f_2    conda-forge
r-backports               1.2.1             r40hcfec24a_0    conda-forge
r-base                    4.0.3                hd23ff56_6    conda-forge
r-base64enc               0.1_3           r40hcdcec82_1004    conda-forge
r-bh                      1.75.0_0          r40hc72bb7e_0    conda-forge
r-bibtex                  0.4.2.3           r40hcdcec82_0    conda-forge
r-biocmanager             1.30.14           r40hc72bb7e_0    conda-forge
r-bit                     4.0.4             r40hcdcec82_0    conda-forge
r-bit64                   4.0.5             r40hcdcec82_0    conda-forge
r-bitops                  1.0_7             r40hcfec24a_0    conda-forge
r-blob                    1.2.1             r40h6115d3f_1    conda-forge
r-catools                 1.18.2            r40h03ef668_0    conda-forge
r-checkmate               2.0.0             r40hcdcec82_1    conda-forge
r-cli                     2.5.0             r40hc72bb7e_0    conda-forge
r-clipr                   0.7.1             r40h142f84f_0    conda-forge
r-cluster                 2.1.1             r40h859d828_0    conda-forge
r-codetools               0.2_18            r40hc72bb7e_0    conda-forge
r-colorspace              2.0_1             r40hcfec24a_0    conda-forge
r-cowplot                 1.1.1             r40hc72bb7e_0    conda-forge
r-crayon                  1.4.1             r40hc72bb7e_0    conda-forge
r-crosstalk               1.1.1             r40hc72bb7e_0    conda-forge
r-curl                    4.3.1             r40hcfec24a_0    conda-forge
r-data.table              1.14.0            r40hcfec24a_0    conda-forge
r-dbi                     1.1.1             r40hc72bb7e_0    conda-forge
r-dbplyr                  2.1.1             r40hc72bb7e_0    conda-forge
r-deldir                  0.2_10            r40h859d828_0    conda-forge
r-desc                    1.3.0             r40hc72bb7e_0    conda-forge
r-dichromat               2.0_0                  r40_2002    conda-forge
r-digest                  0.6.27            r40h1b71b39_0    conda-forge
r-domc                    1.3.7             r40hb0f4dca_0    conda-forge
r-doparallel              1.0.16            r40h142f84f_0    conda-forge
r-dorng                   1.8.2             r40h6115d3f_1    conda-forge
r-dplyr                   1.0.6             r40h03ef668_1    conda-forge
r-dqrng                   0.3.0             r40h03ef668_0    conda-forge
r-ellipsis                0.3.2             r40hcfec24a_0    conda-forge
r-evaluate                0.14              r40h6115d3f_2    conda-forge
r-fansi                   0.4.2             r40hcfec24a_0    conda-forge
r-farver                  2.1.0             r40h03ef668_0    conda-forge
r-fastmap                 1.1.0             r40h03ef668_0    conda-forge
r-fastmatch               1.1_0           r40hcdcec82_1005    conda-forge
r-fitdistrplus            1.1_3             r40hc72bb7e_0    conda-forge
r-fnn                     1.1.3             r40h0357c0b_2    conda-forge
r-forcats                 0.5.1             r40hc72bb7e_0    conda-forge
r-foreach                 1.5.1             r40h142f84f_0    conda-forge
r-foreign                 0.8_81            r40hcfec24a_0    conda-forge
r-formatr                 1.9               r40hc72bb7e_0    conda-forge
r-formula                 1.2_4             r40h142f84f_0    conda-forge
r-futile.logger           1.4.3           r40h6115d3f_1003    conda-forge
r-futile.options          1.0.1           r40h6115d3f_1002    conda-forge
r-future                  1.19.1            r40h6115d3f_0    conda-forge
r-future.apply            1.7.0             r40hc72bb7e_0    conda-forge
r-generics                0.1.0             r40hc72bb7e_0    conda-forge
r-ggally                  2.1.1             r40hc72bb7e_0    conda-forge
r-ggforce                 0.3.3             r40h03ef668_0    conda-forge
r-ggplot2                 3.3.3             r40hc72bb7e_0    conda-forge
r-ggrepel                 0.9.1             r40h03ef668_0    conda-forge
r-ggridges                0.5.3             r40hc72bb7e_0    conda-forge
r-ggseqlogo               0.1                    r40_1003    conda-forge
r-globals                 0.14.0            r40hc72bb7e_0    conda-forge
r-glue                    1.4.2             r40hcfec24a_0    conda-forge
r-goftest                 1.2_2             r40hcdcec82_1    conda-forge
r-gplots                  3.1.1             r40hc72bb7e_0    conda-forge
r-gridextra               2.3             r40h6115d3f_1003    conda-forge
r-gtable                  0.3.0             r40h6115d3f_3    conda-forge
r-gtools                  3.8.2             r40hcdcec82_1    conda-forge
r-hexbin                  1.28.2            r40h859d828_0    conda-forge
r-highr                   0.9               r40hc72bb7e_0    conda-forge
r-hmisc                   4.5_0             r40h859d828_0    conda-forge
r-hms                     1.0.0             r40hc72bb7e_0    conda-forge
r-htmltable               2.1.0             r40h6115d3f_0    conda-forge
r-htmltools               0.5.1.1           r40h03ef668_0    conda-forge
r-htmlwidgets             1.5.3             r40hc72bb7e_0    conda-forge
r-httpuv                  1.6.0             r40h03ef668_0    conda-forge
r-httr                    1.4.2             r40h6115d3f_0    conda-forge
r-ica                     1.0_2             r40h6115d3f_2    conda-forge
r-igraph                  1.2.6             r40hfbf21e4_1    conda-forge
r-irlba                   2.3.3             r40h7fa42b6_3    conda-forge
r-isoband                 0.2.4             r40h03ef668_0    conda-forge
r-iterators               1.0.13            r40h142f84f_0    conda-forge
r-jpeg                    0.1_8.1           r40hcdcec82_1    conda-forge
r-jsonlite                1.7.2             r40hcfec24a_0    conda-forge
r-kernlab                 0.9_29            r40h51c796c_2    conda-forge
r-kernsmooth              2.23_18           r40h742201e_0    conda-forge
r-knitr                   1.31              r40hc72bb7e_0    conda-forge
r-labeling                0.4.2             r40h142f84f_0    conda-forge
r-lambda.r                1.2.4             r40h6115d3f_1    conda-forge
r-later                   1.2.0             r40h03ef668_0    conda-forge
r-lattice                 0.20_44           r40hcfec24a_0    conda-forge
r-latticeextra            0.6_29            r40h6115d3f_1    conda-forge
r-lazyeval                0.2.2             r40hcdcec82_2    conda-forge
r-leiden                  0.3.7             r40hc72bb7e_0    conda-forge
r-lifecycle               1.0.0             r40hc72bb7e_0    conda-forge
r-listenv                 0.8.0             r40h6115d3f_1    conda-forge
r-lmtest                  0.9_38            r40h580db52_1    conda-forge
r-lsa                     0.73.2                    r40_1    conda-forge
r-lsei                    1.3_0             r40h86c2bf4_1    conda-forge
r-magrittr                2.0.1             r40hcfec24a_1    conda-forge
r-markdown                1.1               r40hcfec24a_1    conda-forge
r-mass                    7.3_54            r40hcfec24a_0    conda-forge
r-matrix                  1.3_2             r40he454529_0    conda-forge
r-matrixstats             0.58.0            r40hcfec24a_0    conda-forge
r-memoise                 1.1.0           r40h6115d3f_1004    conda-forge
r-mgcv                    1.8_34            r40he454529_0    conda-forge
r-mime                    0.10              r40hcfec24a_0    conda-forge
r-miniui                  0.1.1.1         r40h6115d3f_1002    conda-forge
r-mixtools                1.2.0             r40hcdcec82_1    conda-forge
r-munsell                 0.5.0           r40h6115d3f_1003    conda-forge
r-nlme                    3.1_152           r40h859d828_0    conda-forge
r-nnet                    7.3_16            r40hcfec24a_0    conda-forge
r-npsurv                  0.5_0             r40h6115d3f_0    conda-forge
r-openssl                 1.4.4             r40he36bf35_0    conda-forge
r-patchwork               1.1.1             r40hc72bb7e_0    conda-forge
r-pbapply                 1.4_3             r40h6115d3f_0    conda-forge
r-pheatmap                1.0.12            r40h6115d3f_2    conda-forge
r-pillar                  1.6.0             r40hc72bb7e_0    conda-forge
r-pkgconfig               2.0.3             r40h6115d3f_1    conda-forge
r-pkgload                 1.2.1             r40h03ef668_0    conda-forge
r-pkgmaker                0.32.2            r40h142f84f_0    conda-forge
r-plogr                   0.2.0           r40h6115d3f_1003    conda-forge
r-plotly                  4.9.3             r40hc72bb7e_0    conda-forge
r-plyr                    1.8.6             r40h0357c0b_1    conda-forge
r-png                     0.1_7           r40hcdcec82_1004    conda-forge
r-polyclip                1.10_0            r40h0357c0b_2    conda-forge
r-powerlaw                0.70.6            r40h6115d3f_1    conda-forge
r-pracma                  2.3.3             r40hc72bb7e_0    conda-forge
r-praise                  1.0.0           r40h6115d3f_1004    conda-forge
r-prettyunits             1.1.1             r40h6115d3f_1    conda-forge
r-progress                1.2.2             r40h6115d3f_2    conda-forge
r-promises                1.2.0.1           r40h03ef668_0    conda-forge
r-purrr                   0.3.4             r40hcdcec82_1    conda-forge
r-r.methodss3             1.8.1             r40h6115d3f_0    conda-forge
r-r.oo                    1.24.0            r40h6115d3f_0    conda-forge
r-r.utils                 2.10.1            r40h6115d3f_0    conda-forge
r-r6                      2.5.0             r40hc72bb7e_0    conda-forge
r-rann                    2.6.1             r40h0357c0b_2    conda-forge
r-rappdirs                0.3.3             r40hcfec24a_0    conda-forge
r-rcolorbrewer            1.1_2           r40h6115d3f_1003    conda-forge
r-rcpp                    1.0.6             r40h03ef668_0    conda-forge
r-rcppannoy               0.0.18            r40h03ef668_0    conda-forge
r-rcpparmadillo           0.10.4.0.0        r40h306847c_0    conda-forge
r-rcppeigen               0.3.3.9.1         r40h306847c_0    conda-forge
r-rcppparallel            5.1.4             r40h03ef668_0    conda-forge
r-rcppprogress            0.4.2             r40h6115d3f_1    conda-forge
r-rcpproll                0.3.0           r40h0357c0b_1002    conda-forge
r-rcurl                   1.98_1.2          r40hcdcec82_1    conda-forge
r-readr                   1.3.1           r40h0357c0b_1004    conda-forge
r-registry                0.5_1             r40h6115d3f_2    conda-forge
r-reshape                 0.8.8             r40hcdcec82_2    conda-forge
r-reshape2                1.4.4             r40h0357c0b_1    conda-forge
r-reticulate              1.18              r40h03ef668_0    conda-forge
r-rlang                   0.4.11            r40hcfec24a_0    conda-forge
r-rngtools                1.5               r40h6115d3f_1    conda-forge
r-rocr                    1.0_11            r40h6115d3f_1    conda-forge
r-rpart                   4.1_15            r40hcfec24a_2    conda-forge
r-rprojroot               2.0.2             r40hc72bb7e_0    conda-forge
r-rspectra                0.16_0            r40h51c796c_3    conda-forge
r-rsqlite                 2.2.5             r40h03ef668_0    conda-forge
r-rstudioapi              0.13              r40hc72bb7e_0    conda-forge
r-rtsne                   0.15              r40hc8faad4_3    conda-forge
r-scales                  1.1.1             r40h6115d3f_0    conda-forge
r-scattermore             0.7               r40hcfec24a_0    conda-forge
r-sctransform             0.3.2             r40h78ebb21_1    conda-forge
r-segmented               1.3_3             r40hc72bb7e_0    conda-forge
r-seurat                  4.0.1             r40h03ef668_0    conda-forge
r-seuratobject            4.0.0             r40h03ef668_0    conda-forge
r-shiny                   1.4.0.2           r40h6115d3f_1    conda-forge
r-signac                  1.1.1             r40h52a8340_1    bioconda
r-sitmo                   2.0.1             r40h0357c0b_2    conda-forge
r-snow                    0.4_3           r40h6115d3f_1002    conda-forge
r-snowballc               0.7.0             r40hcdcec82_1    conda-forge
r-sourcetools             0.1.7           r40he1b5a44_1002    conda-forge
r-spatstat                2.1_0             r40hc72bb7e_0    conda-forge
r-spatstat.core           2.1_2             r40h03ef668_0    conda-forge
r-spatstat.data           2.1_0             r40hc72bb7e_0    conda-forge
r-spatstat.geom           2.1_0             r40hcfec24a_0    conda-forge
r-spatstat.linnet         2.1_1             r40hcfec24a_0    conda-forge
r-spatstat.sparse         2.0_0             r40hcfec24a_0    conda-forge
r-spatstat.utils          2.1_0             r40h7f98852_0    conda-forge
r-stringi                 1.5.3             r40hcabe038_1    conda-forge
r-stringr                 1.4.0             r40h6115d3f_2    conda-forge
r-survival                3.2_11            r40hcfec24a_0    conda-forge
r-sys                     3.4               r40hcdcec82_0    conda-forge
r-tensor                  1.5             r40h6115d3f_1003    conda-forge
r-testthat                2.3.2             r40h0357c0b_1    conda-forge
r-tfmpvalue               0.0.8           r40h0357c0b_1002    conda-forge
r-tibble                  3.1.1             r40hcfec24a_0    conda-forge
r-tidyr                   1.1.3             r40h03ef668_0    conda-forge
r-tidyselect              1.1.1             r40hc72bb7e_0    conda-forge
r-tweenr                  1.0.2             r40h03ef668_0    conda-forge
r-utf8                    1.2.1             r40hcfec24a_0    conda-forge
r-uwot                    0.1.10            r40h03ef668_0    conda-forge
r-vctrs                   0.3.8             r40hcfec24a_0    conda-forge
r-viridis                 0.6.0             r40hc72bb7e_0    conda-forge
r-viridislite             0.4.0             r40hc72bb7e_0    conda-forge
r-withr                   2.4.2             r40hc72bb7e_0    conda-forge
r-xfun                    0.20              r40hcfec24a_0    conda-forge
r-xml                     3.99_0.6          r40hcfec24a_0    conda-forge
r-xml2                    1.3.2             r40h0357c0b_1    conda-forge
r-xtable                  1.8_4             r40h6115d3f_3    conda-forge
r-yaml                    2.2.1             r40hcfec24a_1    conda-forge
r-zeallot                 0.1.0           r40h6115d3f_1002    conda-forge
r-zoo                     1.8_9             r40hcfec24a_0    conda-forge
readline                  8.0                  he28a2e2_2    conda-forge
sed                       4.8                  he412f7d_0    conda-forge
setuptools                49.6.0           py38h578d9bd_3    conda-forge
signac                    1.6.0              pyhd8ed1ab_0    conda-forge
spectra                   0.0.11                     py_1    conda-forge
sqlite                    3.34.0               h74cdb3f_0    conda-forge
sysroot_linux-64          2.12                h77966d4_13    conda-forge
tk                        8.6.10               h21135ba_1    conda-forge
tktable                   2.10                 hb7b940f_3    conda-forge
tqdm                      4.60.0             pyhd8ed1ab_0    conda-forge
wheel                     0.36.2             pyhd3deb0d_0    conda-forge
xorg-kbproto              1.0.7             h7f98852_1002    conda-forge
xorg-libice               1.0.10               h516909a_0    conda-forge
xorg-libsm                1.2.3             h84519dc_1000    conda-forge
xorg-libx11               1.6.12               h516909a_0    conda-forge
xorg-libxau               1.0.9                h7f98852_0    conda-forge
xorg-libxdmcp             1.1.3                h7f98852_0    conda-forge
xorg-libxext              1.3.4                h516909a_0    conda-forge
xorg-libxrender           0.9.10            h516909a_1002    conda-forge
xorg-libxt                1.2.1                h7f98852_0    conda-forge
xorg-renderproto          0.11.1            h14c3975_1002    conda-forge
xorg-xextproto            7.3.0             h7f98852_1002    conda-forge
xorg-xproto               7.0.31            h7f98852_1007    conda-forge
xz                        5.2.5                h516909a_1    conda-forge
zlib                      1.2.11            h516909a_1010    conda-forge
zstd                      1.4.8                ha95c52a_1    conda-forge
